LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".J. Clarkson, .J. Randle, .D. Russell, .B. Ingram, .I. Zubac",2.4578313253012,0.421686746987952,0.27710843373494,0.108433734939759,0.0963855421686747,0.578313253012048,0.771084337349398,0.626506024096386,0.144578313253012,0.91566265060241,1.81927710843373,0.253012048192771,0.614457831325301,0.36144578313253,-0.253012048192771,0.815789473684211
".J. Crawford, .J. Teague, .T. Gibson, .G. Dieng, .A. Wiggins",2,0.444444444444444,0.222222222222222,0.138888888888889,0.166666666666667,0.333333333333333,0.652777777777778,0.444444444444444,0.208333333333333,0.763888888888889,1.93055555555556,0.0972222222222222,0.375,0.416666666666667,-0.888888888888889,0.710526315789474
".J. Crawford, .N. Bjelica, .G. Dieng, .S. Muhammad, .T. Jones",2.13924050632911,0.506329113924051,0.316455696202532,0.0506329113924051,0.189873417721519,0.468354430379747,0.683544303797468,0.582278481012658,0.10126582278481,0.759493670886076,1.62025316455696,0.189873417721519,0.582278481012658,0.493670886075949,-0.240506329113924,0.829268292682927
".J. Crowder, .R. Gobert, .J. Ingles, .R. O'Neale, .D. Mitchell",2.52427184466019,0.398058252427184,0.223300970873786,0.203883495145631,0.174757281553398,0.533980582524272,1.0873786407767,0.883495145631068,0.203883495145631,0.864077669902913,1.86407766990291,0.349514563106796,0.941747572815534,0.504854368932039,0.368932038834951,0.686567164179104
".J. Harris, .D. Russell, .T. Graham, .C. LeVert, .J. Allen",2.31707317073171,0.341463414634146,0.182926829268293,0.121951219512195,0.0975609756097561,0.597560975609756,0.829268292682927,0.670731707317073,0.158536585365854,0.878048780487805,1.96341463414634,0.341463414634146,0.902439024390244,0.365853658536585,-0.25609756097561,0.72
".J. Holiday, .A. Davis, .S. Hill, .J. Randle, .T. Frazier",2.47572815533981,0.349514563106796,0.320388349514563,0.135922330097087,0.194174757281553,0.640776699029126,1,0.747572815533981,0.252427184466019,0.961165048543689,1.89320388349515,0.155339805825243,0.475728155339806,0.456310679611651,0.174757281553398,0.788461538461538
".J. Holiday, .B. Caboclo, .D. Wright, .I. Rabb, .T. Dorsey",2.57692307692308,0.288461538461538,0.403846153846154,0.0576923076923077,0.134615384615385,0.615384615384615,1.03846153846154,0.788461538461538,0.25,0.884615384615385,1.80769230769231,0.365384615384615,0.846153846153846,0.461538461538462,-0.0384615384615385,0.884615384615385
".J. Holiday, .D. Cousins, .A. Davis, .H. Thompson, .S. Hill",1.97530864197531,0.345679012345679,0.222222222222222,0.0864197530864197,0.160493827160494,0.45679012345679,1.1358024691358,0.864197530864197,0.271604938271605,0.728395061728395,1.93827160493827,0.209876543209877,0.592592592592593,0.407407407407407,0.172839506172839,0.694444444444444
".J. Holiday, .Z. LaVine, .R. Arcidiacono, .L. Markkanen, .W. Carter Jr.",1.8875,0.4875,0.4,0.0125,0.275,0.3875,0.825,0.6,0.225,0.675,1.6625,0.225,0.7375,0.375,-0.375,0.833333333333333
".J. Jack, .M. Beasley, .C. Lee, .E. Kanter, .T. Hardaway Jr.",2.31460674157303,0.359550561797753,0.314606741573034,0.0224719101123595,0.146067415730337,0.528089887640449,0.955056179775281,0.730337078651685,0.224719101123595,0.876404494382023,1.87640449438202,0.134831460674157,0.471910112359551,0.382022471910112,-0.337078651685393,0.926829268292683
".J. Johnson, .G. Hayward, .S. Mack, .R. Gobert, .J. Ingles",2.47727272727273,0.477272727272727,0.25,0.0909090909090909,0.215909090909091,0.568181818181818,0.738636363636364,0.602272727272727,0.136363636363636,0.875,1.51136363636364,0.340909090909091,0.636363636363636,0.409090909090909,0.5,0.607142857142857
".J. Johnson, .H. Whiteside, .D. Waiters, .R. McGruder, .T. Johnson",1.92647058823529,0.397058823529412,0.426470588235294,0.102941176470588,0.0588235294117647,0.426470588235294,0.897058823529412,0.735294117647059,0.161764705882353,0.735294117647059,1.52941176470588,0.132352941176471,0.485294117647059,0.426470588235294,-0.191176470588235,0.611111111111111
".J. Johnson, .W. Ellington, .H. Whiteside, .T. Johnson, .J. Richardson",2.34615384615385,0.384615384615385,0.326923076923077,0.115384615384615,0.25,0.538461538461538,0.788461538461538,0.653846153846154,0.134615384615385,0.884615384615385,1.65384615384615,0.25,0.5,0.365384615384615,-0.0769230769230769,0.739130434782609
".J. Lamb, .C. Zeller, .M. Carter-Williams, .F. Kaminsky, .T. Graham",2.21686746987952,0.469879518072289,0.192771084337349,0.0481927710843374,0.192771084337349,0.542168674698795,0.867469879518072,0.63855421686747,0.228915662650602,0.831325301204819,1.89156626506024,0.240963855421687,0.481927710843373,0.506024096385542,0.0963855421686747,0.722222222222222
".J. McRoberts, .G. Dragic, .W. Ellington, .H. Whiteside, .R. McGruder",2.14736842105263,0.326315789473684,0.294736842105263,0.136842105263158,0.0947368421052632,0.6,0.91578947368421,0.642105263157895,0.273684210526316,0.863157894736842,1.84210526315789,0.210526315789474,0.494736842105263,0.315789473684211,-0.0947368421052632,0.740740740740741
".J. Nelson, .D. Gallinari, .K. Faried, .J. Nurkic, .E. Mudiay",1.79245283018868,0.377358490566038,0.39622641509434,0.132075471698113,0.132075471698113,0.452830188679245,1.15094339622642,0.716981132075472,0.433962264150943,0.735849056603774,1.90566037735849,0.0377358490566038,0.358490566037736,0.566037735849057,-0.584905660377358,0.681818181818182
".J. Nelson, .W. Chandler, .D. Gallinari, .W. Barton, .N. Jokic",2.29411764705882,0.372549019607843,0.196078431372549,0.0392156862745098,0.156862745098039,0.509803921568627,0.941176470588235,0.627450980392157,0.313725490196078,0.882352941176471,2.01960784313725,0.196078431372549,0.745098039215686,0.313725490196078,0.0196078431372549,0.85
".J. Redick, .J. Bayless, .R. Covington, .J. Embiid, .B. Simmons",2.13888888888889,0.5,0.263888888888889,0.138888888888889,0.125,0.5,0.958333333333333,0.75,0.208333333333333,0.777777777777778,1.875,0.277777777777778,0.777777777777778,0.388888888888889,0.138888888888889,0.814814814814815
".J. Redick, .M. Muscala, .J. Embiid, .T. McConnell, .F. Korkmaz",2.52380952380952,0.428571428571429,0.142857142857143,0.111111111111111,0.206349206349206,0.555555555555556,0.984126984126984,0.746031746031746,0.238095238095238,0.857142857142857,1.84126984126984,0.206349206349206,0.619047619047619,0.571428571428571,0.396825396825397,0.791666666666667
".J. Redick, .R. Covington, .J. Embiid, .D. Saric, .B. Simmons",2.41159830268741,0.4002828854314,0.305516265912306,0.104667609618105,0.168316831683168,0.575671852899576,1.05374823196605,0.831683168316832,0.222065063649222,0.888260254596888,1.79349363507779,0.246110325318246,0.629420084865629,0.471004243281471,0.386138613861386,0.751366120218579
".J. Teague, .A. Wiggins, .D. Saric, .K. Towns, .J. Okogie",2.64383561643836,0.534246575342466,0.36986301369863,0.0821917808219178,0.0684931506849315,0.575342465753425,0.931506849315068,0.698630136986301,0.232876712328767,0.945205479452055,1.79452054794521,0.301369863013699,0.602739726027397,0.465753424657534,-0.0410958904109589,0.916666666666667
".J. Teague, .T. Gibson, .N. Bjelica, .A. Wiggins, .K. Towns",2.31675392670157,0.332460732984293,0.269633507853403,0.0759162303664921,0.138743455497382,0.473821989528796,1.01832460732984,0.777486910994764,0.240837696335079,0.900523560209424,1.8717277486911,0.149214659685864,0.43717277486911,0.392670157068063,0.138743455497382,0.795454545454545
".J. Terry, .G. Monroe, .T. Snell, .G. Antetokounmpo, .M. Dellavedova",2.0327868852459,0.344262295081967,0.229508196721311,0.131147540983607,0.0983606557377049,0.442622950819672,0.885245901639344,0.672131147540984,0.213114754098361,0.754098360655738,1.68852459016393,0.0983606557377049,0.475409836065574,0.426229508196721,0.0983606557377049,0.742857142857143
".J. Valanciunas, .J. Holiday, .B. Caboclo, .D. Wright, .T. Dorsey",2.57692307692308,0.326923076923077,0.346153846153846,0.0961538461538462,0.115384615384615,0.653846153846154,1.03846153846154,0.865384615384615,0.173076923076923,1.01923076923077,1.71153846153846,0.307692307692308,0.5,0.307692307692308,0.192307692307692,0.521739130434783
".J. Wall, .B. Beal, .O. Porter Jr., .K. Oubre Jr., .T. Bryant",2.47692307692308,0.338461538461538,0.261538461538462,0.215384615384615,0.230769230769231,0.615384615384615,0.830769230769231,0.692307692307692,0.138461538461538,1.06153846153846,2.12307692307692,0.215384615384615,0.692307692307692,0.430769230769231,-0.4,0.5625
".K. Bazemore, .D. Schroder, .D. Dedmon, .T. Prince, .J. Collins",2.33898305084746,0.322033898305085,0.355932203389831,0.135593220338983,0.271186440677966,0.567796610169492,0.813559322033898,0.661016949152542,0.152542372881356,0.898305084745763,1.77966101694915,0.26271186440678,0.635593220338983,0.38135593220339,0.161016949152542,0.846153846153846
".K. Caldwell-Pope, .J. Randle, .B. Ingram, .L. Ball, .K. Kuzma",2.1734693877551,0.540816326530612,0.224489795918367,0.13265306122449,0.173469387755102,0.448979591836735,0.979591836734694,0.795918367346939,0.183673469387755,0.76530612244898,1.76530612244898,0.214285714285714,0.642857142857143,0.418367346938776,0.23469387755102,0.666666666666667
".K. Korver, .D. Favors, .J. Crowder, .R. Neto, .J. Ingles",2.63855421686747,0.385542168674699,0.27710843373494,0.132530120481928,0.132530120481928,0.771084337349398,1.16867469879518,0.867469879518072,0.301204819277108,0.939759036144578,2.01204819277108,0.385542168674699,1.01204819277108,0.481927710843373,0.542168674698795,0.704545454545455
".K. Korver, .D. Howard, .P. Millsap, .K. Bazemore, .D. Schroder",1.97087378640777,0.349514563106796,0.349514563106796,0.106796116504854,0.199029126213592,0.519417475728155,0.922330097087379,0.674757281553398,0.247572815533981,0.79126213592233,1.83495145631068,0.16504854368932,0.509708737864078,0.393203883495146,-0.179611650485437,0.647887323943662
".K. Love, .B. Knight, .L. Nance Jr., .C. Osman, .C. Sexton",2.08571428571429,0.371428571428571,0.3,0.0142857142857143,0.0714285714285714,0.442857142857143,1.04285714285714,0.785714285714286,0.257142857142857,0.771428571428571,1.84285714285714,0.257142857142857,0.742857142857143,0.314285714285714,-0.3,0.740740740740741
".K. Lowry, .D. DeRozan, .D. Carroll, .J. Valanciunas, .L. Nogueira",2.2962962962963,0.388888888888889,0.259259259259259,0.12962962962963,0.194444444444444,0.425925925925926,1.01851851851852,0.740740740740741,0.277777777777778,0.851851851851852,1.78703703703704,0.138888888888889,0.425925925925926,0.416666666666667,0.25,0.830508474576271
".K. Lowry, .D. DeRozan, .D. Carroll, .J. Valanciunas, .P. Siakam",2.08767123287671,0.375342465753425,0.298630136986301,0.0876712328767123,0.16986301369863,0.402739726027397,0.835616438356164,0.6,0.235616438356164,0.824657534246575,1.73972602739726,0.13972602739726,0.358904109589041,0.312328767123288,-0.243835616438356,0.858267716535433
".K. Lowry, .D. DeRozan, .J. Valanciunas, .N. Powell, .P. Siakam",2.1,0.4,0.285714285714286,0.0428571428571429,0.242857142857143,0.442857142857143,0.671428571428571,0.557142857142857,0.114285714285714,0.828571428571429,1.67142857142857,0.2,0.357142857142857,0.314285714285714,-0.128571428571429,0.607142857142857
".K. Lowry, .D. DeRozan, .P. Patterson, .J. Valanciunas, .T. Ross",2.78846153846154,0.480769230769231,0.192307692307692,0.0576923076923077,0.115384615384615,0.403846153846154,0.769230769230769,0.673076923076923,0.0961538461538462,0.903846153846154,1.69230769230769,0.25,0.557692307692308,0.615384615384615,0.75,0.730769230769231
".K. Lowry, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .F. VanVleet",2.69306930693069,0.396039603960396,0.168316831683168,0.0495049504950495,0.0891089108910891,0.435643564356436,1.04950495049505,0.821782178217822,0.227722772277228,0.871287128712871,1.81188118811881,0.277227722772277,0.633663366336634,0.544554455445545,0.574257425742574,0.860759493670886
".K. Lowry, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .N. Powell",2.23897058823529,0.452205882352941,0.305147058823529,0.0772058823529412,0.110294117647059,0.511029411764706,0.871323529411765,0.705882352941177,0.165441176470588,0.816176470588235,1.74264705882353,0.246323529411765,0.702205882352941,0.4375,-0.0845588235294118,0.765625
".L. Aldridge, .M. Belinelli, .D. DeRozan, .D. Cunningham, .P. Mills",2.32727272727273,0.327272727272727,0.254545454545455,0.0727272727272727,0.109090909090909,0.509090909090909,1.12727272727273,0.8,0.327272727272727,0.872727272727273,1.96363636363636,0.2,0.472727272727273,0.418181818181818,0.454545454545455,0.84
".L. Deng, .J. Calderon, .N. Young, .T. Mozgov, .J. Randle",1.7962962962963,0.481481481481481,0.481481481481481,0.0925925925925926,0.0740740740740741,0.462962962962963,0.907407407407407,0.722222222222222,0.185185185185185,0.703703703703704,1.61111111111111,0.203703703703704,0.5,0.277777777777778,-0.518518518518518,0.714285714285714
".L. James, .B. Ingram, .I. Zubac, .L. Ball, .K. Kuzma",2.38181818181818,0.381818181818182,0.218181818181818,0.0909090909090909,0.163636363636364,0.636363636363636,1.03636363636364,0.927272727272727,0.109090909090909,0.909090909090909,1.78181818181818,0.181818181818182,0.654545454545455,0.509090909090909,0.363636363636364,0.6
".L. James, .J. McGee, .R. Bullock, .B. Ingram, .K. Kuzma",2.71232876712329,0.465753424657534,0.383561643835616,0.136986301369863,0.123287671232877,0.643835616438356,1.08219178082192,0.808219178082192,0.273972602739726,1.04109589041096,1.9041095890411,0.232876712328767,0.452054794520548,0.493150684931507,0.10958904109589,0.707317073170732
".L. James, .J. Smith, .K. Love, .I. Thomas, .J. Crowder",2.05940594059406,0.376237623762376,0.306930693069307,0.0495049504950495,0.178217821782178,0.445544554455446,0.762376237623762,0.623762376237624,0.138613861386139,0.702970297029703,1.74257425742574,0.217821782178218,0.782178217821782,0.475247524752475,-0.396039603960396,0.8
".L. James, .J. Smith, .T. Thompson, .I. Thomas, .J. Crowder",2.28421052631579,0.473684210526316,0.263157894736842,0.0421052631578947,0.189473684210526,0.515789473684211,0.694736842105263,0.568421052631579,0.126315789473684,0.852631578947368,1.8,0.273684210526316,0.684210526315789,0.368421052631579,-0.589473684210526,0.805555555555556
".L. Williams, .B. Griffin, .W. Reed, .T. Wallace, .M. Teodosic",2.56140350877193,0.298245614035088,0.385964912280702,0.087719298245614,0.140350877192982,0.578947368421053,0.824561403508772,0.631578947368421,0.192982456140351,0.912280701754386,1.80701754385965,0.333333333333333,0.754385964912281,0.421052631578947,0.0175438596491228,0.821428571428571
".L. Williams, .D. Jordan, .T. Harris, .A. Rivers, .M. Teodosic",2.38888888888889,0.333333333333333,0.277777777777778,0.0416666666666667,0.125,0.388888888888889,0.736111111111111,0.597222222222222,0.138888888888889,0.819444444444444,1.73611111111111,0.194444444444444,0.652777777777778,0.486111111111111,-0.208333333333333,0.769230769230769
".L. Williams, .T. Robinson, .J. Clarkson, .T. Black, .B. Ingram",2.27450980392157,0.490196078431373,0.294117647058824,0.117647058823529,0.0588235294117647,0.372549019607843,1,0.686274509803922,0.313725490196078,0.862745098039216,1.82352941176471,0.215686274509804,0.470588235294118,0.450980392156863,-0.0588235294117647,0.607142857142857
".M. Belinelli, .R. Sessions, .R. Hibbert, .M. Kidd-Gilchrist, .F. Kaminsky",2.2156862745098,0.372549019607843,0.313725490196078,0.117647058823529,0.176470588235294,0.509803921568627,1.01960784313725,0.764705882352941,0.254901960784314,0.843137254901961,1.72549019607843,0.196078431372549,0.549019607843137,0.352941176470588,0.254901960784314,0.739130434782609
".M. Conley, .M. Gasol, .J. Ennis III, .J. Martin, .D. Brooks",2,0.453125,0.265625,0.171875,0.125,0.375,0.828125,0.65625,0.171875,0.734375,1.578125,0.171875,0.59375,0.46875,0.078125,0.741935483870968
".M. Ellis, .T. Young, .J. Teague, .G. Robinson III, .M. Turner",2.39622641509434,0.264150943396226,0.320754716981132,0.0943396226415094,0.207547169811321,0.518867924528302,0.89622641509434,0.735849056603774,0.160377358490566,0.867924528301887,1.67924528301887,0.150943396226415,0.386792452830189,0.490566037735849,0.273584905660377,0.818181818181818
".M. Plumlee, .T. Snell, .G. Antetokounmpo, .M. Dellavedova, .J. Parker",2.1021897810219,0.445255474452555,0.372262773722628,0.109489051094891,0.18978102189781,0.547445255474453,0.89051094890511,0.737226277372263,0.153284671532847,0.839416058394161,1.64233576642336,0.160583941605839,0.481751824817518,0.394160583941606,0,0.782608695652174
".M. Williams, .B. Biyombo, .K. Walker, .D. Bacon, .M. Bridges",2.140625,0.28125,0.140625,0.0625,0.171875,0.640625,1,0.75,0.25,0.859375,1.984375,0.21875,0.640625,0.375,-0.375,0.764705882352941
".M. Williams, .M. Belinelli, .J. Lamb, .F. Kaminsky, .B. Weber",1.98550724637681,0.318840579710145,0.159420289855072,0.0289855072463768,0.130434782608696,0.434782608695652,0.72463768115942,0.565217391304348,0.159420289855072,0.72463768115942,1.72463768115942,0.217391304347826,0.579710144927536,0.376811594202899,-0.231884057971014,0.785714285714286
".M. Williams, .N. Batum, .K. Walker, .C. Zeller, .M. Bridges",2.3298969072165,0.402061855670103,0.319587628865979,0.0824742268041237,0.144329896907216,0.515463917525773,0.938144329896907,0.701030927835051,0.237113402061856,0.927835051546392,1.97938144329897,0.298969072164948,0.721649484536082,0.309278350515464,-0.0824742268041237,0.894736842105263
".M. Williams, .N. Batum, .K. Walker, .M. Kidd-Gilchrist, .J. Lamb",2.38235294117647,0.294117647058824,0.205882352941176,0.132352941176471,0.176470588235294,0.514705882352941,0.911764705882353,0.705882352941177,0.205882352941176,0.882352941176471,1.89705882352941,0.264705882352941,0.764705882352941,0.455882352941176,0.0441176470588235,0.75
".N. Batum, .K. Walker, .M. Kidd-Gilchrist, .C. Zeller, .F. Kaminsky",2.1840490797546,0.337423312883436,0.257668711656442,0.0797546012269939,0.208588957055215,0.558282208588957,0.98159509202454,0.736196319018405,0.245398773006135,0.809815950920245,1.78527607361963,0.190184049079755,0.588957055214724,0.386503067484663,0.098159509202454,0.734939759036145
".N. Mirotic, .J. Grant, .B. Portis, .P. Zipser, .D. Nwaba",1.98230088495575,0.433628318584071,0.292035398230089,0.0707964601769911,0.168141592920354,0.47787610619469,0.902654867256637,0.68141592920354,0.221238938053097,0.814159292035398,1.83185840707965,0.176991150442478,0.52212389380531,0.371681415929204,-0.0973451327433628,0.645161290322581
".N. Stauskas, .D. Saric, .T. McConnell, .R. Holmes, .T. Luwawu-Cabarrot",2.07692307692308,0.557692307692308,0.442307692307692,0.0769230769230769,0.192307692307692,0.519230769230769,0.769230769230769,0.692307692307692,0.0769230769230769,0.692307692307692,1.42307692307692,0.288461538461538,0.653846153846154,0.442307692307692,-0.211538461538462,0.75
".N. Vucevic, .T. Ross, .E. Fournier, .E. Payton, .A. Gordon",2.40508474576271,0.359322033898305,0.26271186440678,0.0949152542372881,0.191525423728814,0.567796610169492,0.922033898305085,0.720338983050847,0.201694915254237,0.942372881355932,1.92542372881356,0.208474576271186,0.533898305084746,0.323728813559322,0.011864406779661,0.776371308016878
".Nene, .T. Ariza, .P. Tucker, .E. Gordon, .J. Harden",3,0.411764705882353,0.235294117647059,0.0392156862745098,0.274509803921569,0.607843137254902,0.862745098039216,0.725490196078431,0.137254901960784,0.941176470588235,1.74509803921569,0.411764705882353,0.901960784313726,0.686274509803922,0.745098039215686,0.765957446808511
".P. Gasol, .T. Parker, .L. Aldridge, .K. Leonard, .J. Simmons",2.05555555555556,0.259259259259259,0.240740740740741,0.12962962962963,0.0925925925925926,0.444444444444444,0.981481481481482,0.740740740740741,0.240740740740741,0.814814814814815,1.7037037037037,0.166666666666667,0.296296296296296,0.425925925925926,0.222222222222222,0.777777777777778
".P. George, .D. Schroder, .S. Adams, .A. Abrines, .J. Grant",2,0.423076923076923,0.326923076923077,0.0961538461538462,0.153846153846154,0.307692307692308,1.01923076923077,0.846153846153846,0.173076923076923,0.730769230769231,1.71153846153846,0.230769230769231,0.615384615384615,0.442307692307692,0.0192307692307692,0.615384615384615
".P. George, .M. Morris, .N. Noel, .D. Schroder, .A. Nader",2,0.544303797468354,0.240506329113924,0.126582278481013,0.10126582278481,0.316455696202532,0.936708860759494,0.734177215189873,0.20253164556962,0.721518987341772,1.81012658227848,0.139240506329114,0.69620253164557,0.620253164556962,-0.164556962025316,0.66
".P. Millsap, .N. Jokic, .J. Murray, .J. Hernangomez, .T. Craig",2.2,0.333333333333333,0.28,0.08,0.146666666666667,0.653333333333333,1.04,0.746666666666667,0.293333333333333,0.893333333333333,1.93333333333333,0.16,0.493333333333333,0.413333333333333,-0.0133333333333333,0.655172413793103
".P. Millsap, .N. Jokic, .M. Beasley, .J. Murray, .T. Craig",2.60714285714286,0.364285714285714,0.271428571428571,0.0928571428571429,0.135714285714286,0.707142857142857,1.13571428571429,0.821428571428571,0.314285714285714,1.03571428571429,1.98571428571429,0.292857142857143,0.635714285714286,0.414285714285714,0.507142857142857,0.739130434782609
".P. Patterson, .N. Noel, .D. Schroder, .A. Abrines, .H. Diallo",2.07894736842105,0.539473684210526,0.421052631578947,0.118421052631579,0.197368421052632,0.381578947368421,1.02631578947368,0.657894736842105,0.368421052631579,0.802631578947368,1.94736842105263,0.171052631578947,0.513157894736842,0.513157894736842,-0.381578947368421,0.766666666666667
".P. Tucker, .E. Gordon, .J. Harden, .C. Capela, .D. House Jr.",2.41860465116279,0.457364341085271,0.403100775193798,0.124031007751938,0.178294573643411,0.403100775193798,1.17829457364341,0.821705426356589,0.356589147286822,0.829457364341085,1.82170542635659,0.333333333333333,0.829457364341085,0.410852713178295,0.271317829457364,0.785714285714286
".Q. Acy, .A. Crabbe, .J. Harris, .C. LeVert, .J. Allen",1.80769230769231,0.326923076923077,0.384615384615385,0.153846153846154,0.0961538461538462,0.423076923076923,0.980769230769231,0.769230769230769,0.211538461538462,0.596153846153846,1.67307692307692,0.25,0.846153846153846,0.442307692307692,-0.423076923076923,0.863636363636364
".Q. Acy, .N. Stauskas, .J. Harris, .C. LeVert, .J. Allen",2.28,0.253333333333333,0.293333333333333,0.0933333333333333,0.0933333333333333,0.426666666666667,1.06666666666667,0.88,0.186666666666667,0.88,1.82666666666667,0.253333333333333,0.706666666666667,0.306666666666667,0.24,0.8
".R. Covington, .N. Stauskas, .D. Saric, .T. McConnell, .R. Holmes",2.14814814814815,0.333333333333333,0.333333333333333,0.0740740740740741,0.12962962962963,0.592592592592593,1.03703703703704,0.87037037037037,0.166666666666667,0.759259259259259,1.77777777777778,0.277777777777778,0.666666666666667,0.388888888888889,-0.314814814814815,0.703703703703704
".R. Felton, .P. Patterson, .J. Grant, .J. Huestis, .T. Ferguson",1.93827160493827,0.234567901234568,0.246913580246914,0.172839506172839,0.185185185185185,0.469135802469136,0.814814814814815,0.641975308641975,0.172839506172839,0.740740740740741,1.65432098765432,0.234567901234568,0.790123456790123,0.333333333333333,-0.0864197530864197,0.642857142857143
".R. Foye, .B. Lopez, .S. Dinwiddie, .R. Hollis-Jefferson, .C. LeVert",2.12068965517241,0.310344827586207,0.258620689655172,0.0862068965517241,0.155172413793103,0.293103448275862,0.862068965517241,0.741379310344828,0.120689655172414,0.741379310344828,1.6551724137931,0.206896551724138,0.655172413793103,0.448275862068966,0.241379310344828,0.735294117647059
".R. Gay, .A. Afflalo, .K. Koufos, .T. Lawson, .D. Cousins",2.09655172413793,0.386206896551724,0.23448275862069,0.0689655172413793,0.172413793103448,0.43448275862069,0.937931034482759,0.772413793103448,0.16551724137931,0.76551724137931,1.71034482758621,0.144827586206897,0.386206896551724,0.441379310344828,0.0482758620689655,0.824324324324324
".R. Jefferson, .L. James, .K. Irving, .T. Thompson, .I. Shumpert",2.3206106870229,0.297709923664122,0.236641221374046,0.099236641221374,0.106870229007634,0.458015267175573,1.03053435114504,0.83969465648855,0.190839694656489,0.885496183206107,1.77862595419847,0.274809160305344,0.679389312977099,0.32824427480916,0.267175572519084,0.692307692307692
".R. Lopez, .J. Holiday, .J. Grant, .D. Nwaba, .L. Markkanen",2.05555555555556,0.288888888888889,0.255555555555556,0.1,0.177777777777778,0.511111111111111,1.04444444444444,0.844444444444444,0.2,0.755555555555556,1.76666666666667,0.133333333333333,0.477777777777778,0.366666666666667,0.122222222222222,0.822222222222222
".R. Lopez, .J. Holiday, .J. Grant, .D. Valentine, .L. Markkanen",1.95939086294416,0.345177664974619,0.355329949238579,0.0862944162436548,0.116751269035533,0.49746192893401,1.00507614213198,0.781725888324873,0.223350253807107,0.766497461928934,1.82741116751269,0.223350253807107,0.695431472081218,0.289340101522843,-0.137055837563452,0.8
".R. Lopez, .N. Mirotic, .J. Holiday, .K. Dunn, .D. Valentine",1.98148148148148,0.333333333333333,0.296296296296296,0.0740740740740741,0.259259259259259,0.555555555555556,0.851851851851852,0.703703703703704,0.148148148148148,0.833333333333333,1.88888888888889,0.12962962962963,0.481481481481481,0.296296296296296,-0.111111111111111,0.625
".R. Rondo, .J. Holiday, .D. Cousins, .E. Moore, .A. Davis",2.29901960784314,0.303921568627451,0.340686274509804,0.125,0.16421568627451,0.615196078431373,0.867647058823529,0.688725490196078,0.178921568627451,0.91421568627451,1.85539215686275,0.188725490196078,0.536764705882353,0.419117647058824,-0.00245098039215686,0.827338129496403
".R. Rondo, .J. Holiday, .D. Cunningham, .D. Cousins, .E. Moore",2.27906976744186,0.372093023255814,0.313953488372093,0.151162790697674,0.0930232558139535,0.523255813953488,0.953488372093023,0.767441860465116,0.186046511627907,0.872093023255814,1.88372093023256,0.267441860465116,0.732558139534884,0.372093023255814,-0.27906976744186,0.71875
".R. Rondo, .R. Lopez, .N. Mirotic, .J. Butler, .P. Zipser",2.46323529411765,0.264705882352941,0.279411764705882,0.102941176470588,0.161764705882353,0.602941176470588,0.992647058823529,0.713235294117647,0.279411764705882,0.941176470588235,1.81617647058824,0.213235294117647,0.463235294117647,0.375,0.470588235294118,0.78125
".R. Rubio, .N. Bjelica, .S. Muhammad, .A. Wiggins, .K. Towns",2.25454545454545,0.527272727272727,0.236363636363636,0.145454545454545,0.145454545454545,0.6,0.727272727272727,0.545454545454545,0.181818181818182,0.854545454545454,1.8,0.163636363636364,0.454545454545455,0.4,-0.272727272727273,0.875
".R. Westbrook, .A. Roberson, .S. Adams, .A. Abrines, .D. Sabonis",2.39423076923077,0.451923076923077,0.298076923076923,0.0961538461538462,0.192307692307692,0.509615384615385,0.990384615384615,0.701923076923077,0.288461538461538,0.884615384615385,1.97115384615385,0.288461538461538,0.596153846153846,0.413461538461538,0.134615384615385,0.729166666666667
".S. Dinwiddie, .J. Harris, .D. Russell, .J. Allen, .R. Kurucs",2.07272727272727,0.490909090909091,0.345454545454545,0.109090909090909,0.0909090909090909,0.454545454545455,0.981818181818182,0.763636363636364,0.218181818181818,0.709090909090909,1.85454545454545,0.2,0.618181818181818,0.490909090909091,-0.581818181818182,0.806451612903226
".S. Ibaka, .N. Vucevic, .E. Fournier, .E. Payton, .A. Gordon",2.15540540540541,0.391891891891892,0.27027027027027,0.0810810810810811,0.148648648648649,0.510135135135135,0.89527027027027,0.658783783783784,0.23648648648648599,0.878378378378378,1.84121621621622,0.135135135135135,0.429054054054054,0.317567567567568,-0.0202702702702703,0.75
".S. Livingston, .A. Iguodala, .K. Thompson, .D. Green, .J. McAdoo",1.87719298245614,0.368421052631579,0.263157894736842,0.175438596491228,0.192982456140351,0.508771929824561,0.807017543859649,0.649122807017544,0.157894736842105,0.649122807017544,1.59649122807018,0.157894736842105,0.508771929824561,0.491228070175439,0,0.774193548387097
".T. Ariza, .B. Beal, .T. Satoransky, .O. Porter Jr., .T. Bryant",2.22666666666667,0.453333333333333,0.16,0.106666666666667,0.173333333333333,0.546666666666667,0.853333333333333,0.626666666666667,0.226666666666667,0.853333333333333,1.98666666666667,0.226666666666667,0.666666666666667,0.413333333333333,-0.173333333333333,0.666666666666667
