LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".E. Gordon, .O. Asik, .J. Holiday, .A. Gee, .A. Davis",1.56666666666667,0.416666666666667,0.3,0.0833333333333333,0.1,0.25,0.983333333333333,0.916666666666667,0.0666666666666667,0.583333333333333,1.61666666666667,0.1,0.416666666666667,0.466666666666667,-0.483333333333333,0.692307692307692
".E. Gordon, .R. Anderson, .J. Holiday, .N. Cole, .A. Davis",2.38,0.48,0.32,0.06,0.1,0.46,0.96,0.7,0.26,0.8,1.84,0.28,0.72,0.48,0.16,0.961538461538462
".E. Kanter, .T. Hardaway Jr., .N. Vonleh, .E. Mudiay, .K. Knox",2.25301204819277,0.379518072289157,0.265060240963855,0.072289156626506,0.102409638554217,0.44578313253012,0.933734939759036,0.686746987951807,0.246987951807229,0.855421686746988,1.97590361445783,0.22289156626506,0.608433734939759,0.397590361445783,-0.331325301204819,0.757142857142857
".E. Kanter, .T. Hardaway Jr., .N. Vonleh, .E. Mudiay, .M. Hezonja",2.20915032679739,0.261437908496732,0.287581699346405,0.0392156862745098,0.143790849673203,0.477124183006536,0.980392156862745,0.699346405228758,0.281045751633987,0.836601307189543,1.94771241830065,0.254901960784314,0.666666666666667,0.333333333333333,-0.150326797385621,0.877551020408163
".E. Turner, .A. Bradley, .I. Thomas, .J. Sullinger, .J. Crowder",2.71641791044776,0.611940298507463,0.283582089552239,0.0895522388059701,0.26865671641791,0.537313432835821,0.91044776119403,0.701492537313433,0.208955223880597,0.791044776119403,1.88059701492537,0.208955223880597,0.552238805970149,0.776119402985075,0.865671641791045,0.794871794871795
".E. Turner, .E. Davis, .D. Lillard, .P. Connaughton, .Z. Collins",2.63095238095238,0.416666666666667,0.202380952380952,0.0833333333333333,0.0714285714285714,0.369047619047619,1.0952380952381,0.857142857142857,0.238095238095238,0.845238095238095,1.73809523809524,0.321428571428571,0.702380952380952,0.464285714285714,0.523809523809524,0.896551724137931
".E. Turner, .S. Curry, .N. Stauskas, .Z. Collins, .C. Swanigan",1.88,0.56,0.32,0.1,0.08,0.42,0.98,0.86,0.12,0.68,1.88,0.22,0.58,0.5,-0.04,0.833333333333333
".E. Turner, .S. Curry, .R. Hood, .J. Layman, .Z. Collins",2.20754716981132,0.39622641509434,0.283018867924528,0.132075471698113,0.113207547169811,0.452830188679245,0.830188679245283,0.69811320754717,0.132075471698113,0.905660377358491,1.69811320754717,0.150943396226415,0.452830188679245,0.490566037735849,0.30188679245283,0.764705882352941
".G. Dieng, .A. Wiggins, .D. Saric, .T. Jones, .J. Okogie",2.33846153846154,0.476923076923077,0.261538461538462,0.0461538461538462,0.246153846153846,0.492307692307692,1.04615384615385,0.846153846153846,0.2,0.892307692307692,1.87692307692308,0.153846153846154,0.430769230769231,0.4,0.184615384615385,0.866666666666667
".G. Dragic, .H. Whiteside, .D. Waiters, .J. Winslow, .J. Richardson",1.904,0.36,0.32,0.088,0.136,0.36,1.008,0.824,0.184,0.744,1.744,0.168,0.544,0.344,0.088,0.861111111111111
".G. Dragic, .H. Whiteside, .K. Olynyk, .R. McGruder, .J. Richardson",2.45901639344262,0.360655737704918,0.459016393442623,0.180327868852459,0.131147540983607,0.409836065573771,1.18032786885246,0.967213114754098,0.213114754098361,0.934426229508197,1.86885245901639,0.327868852459016,0.786885245901639,0.442622950819672,0.278688524590164,0.666666666666667
".G. Dragic, .J. Johnson, .W. Ellington, .K. Olynyk, .T. Johnson",2.41666666666667,0.472222222222222,0.277777777777778,0.0416666666666667,0.194444444444444,0.541666666666667,0.805555555555556,0.652777777777778,0.152777777777778,0.902777777777778,1.80555555555556,0.305555555555556,0.805555555555556,0.430555555555556,0.180555555555556,0.758620689655172
".G. Dragic, .L. Babbitt, .H. Whiteside, .R. McGruder, .J. Richardson",2.33,0.43,0.19,0.15,0.11,0.45,1.03,0.7,0.33,0.95,1.97,0.23,0.6,0.26,0.2,0.625
".G. Green, .P. Tucker, .E. Gordon, .J. Harden, .C. Capela",2.24242424242424,0.5,0.212121212121212,0.106060606060606,0.0909090909090909,0.424242424242424,0.818181818181818,0.590909090909091,0.227272727272727,0.757575757575758,1.74242424242424,0.46969696969697,1.09090909090909,0.257575757575758,-0.318181818181818,0.85
".G. Hayward, .J. Withey, .R. Neto, .R. Hood, .T. Lyles",2.03370786516854,0.292134831460674,0.348314606741573,0.101123595505618,0.123595505617978,0.449438202247191,0.741573033707865,0.550561797752809,0.191011235955056,0.752808988764045,1.53932584269663,0.179775280898876,0.449438202247191,0.314606741573034,-0.179775280898876,0.885714285714286
".G. Hayward, .K. Irving, .T. Rozier, .J. Brown, .D. Theis",2.375,0.410714285714286,0.125,0.107142857142857,0.142857142857143,0.571428571428571,1.08928571428571,0.839285714285714,0.25,0.875,2,0.25,0.696428571428571,0.464285714285714,0.267857142857143,0.84
".G. Hayward, .R. Gobert, .R. Neto, .R. Hood, .T. Lyles",2,0.302752293577982,0.201834862385321,0.137614678899083,0.128440366972477,0.412844036697248,0.807339449541284,0.651376146788991,0.155963302752294,0.770642201834862,1.59633027522936,0.256880733944954,0.559633027522936,0.348623853211009,0.119266055045872,0.709677419354839
".G. Hayward, .T. Booker, .R. Gobert, .R. Neto, .R. Hood",1.94285714285714,0.442857142857143,0.414285714285714,0.114285714285714,0.17142857142857101,0.314285714285714,0.842857142857143,0.6,0.242857142857143,0.714285714285714,1.5,0.185714285714286,0.514285714285714,0.357142857142857,-0.114285714285714,0.821428571428571
".G. Henderson, .E. Davis, .D. Lillard, .M. Harkless, .A. Crabbe",2.24719101123596,0.370786516853933,0.303370786516854,0.101123595505618,0.168539325842697,0.348314606741573,0.910112359550562,0.629213483146067,0.280898876404494,0.786516853932584,1.73033707865169,0.191011235955056,0.550561797752809,0.49438202247191,-0.101123595505618,0.671875
".G. Henderson, .E. Davis, .M. Leonard, .A. Crabbe, .C. McCollum",2.12371134020619,0.45360824742268,0.262886597938144,0.0824742268041237,0.134020618556701,0.479381443298969,0.88659793814433,0.742268041237113,0.144329896907216,0.814432989690722,1.70618556701031,0.201030927835052,0.556701030927835,0.376288659793814,0.0154639175257732,0.75
".G. Monroe, .K. Middleton, .T. Snell, .G. Antetokounmpo, .M. Brogdon",2.26744186046512,0.372093023255814,0.27906976744186,0.0465116279069767,0.232558139534884,0.476744186046512,0.825581395348837,0.63953488372093,0.186046511627907,0.872093023255814,1.7906976744186,0.151162790697674,0.406976744186047,0.395348837209302,0.174418604651163,0.780487804878049
".I. Mahinmi, .C. Miles, .M. Ellis, .G. Hill, .P. George",2.16467065868263,0.437125748502994,0.347305389221557,0.0838323353293413,0.24251497005988,0.407185628742515,0.724550898203593,0.592814371257485,0.131736526946108,0.787425149700599,1.72754491017964,0.215568862275449,0.622754491017964,0.419161676646707,-0.12874251497006,0.77639751552795
".I. Mahinmi, .J. Meeks, .T. Satoransky, .M. Scott, .K. Oubre Jr.",1.94968553459119,0.547169811320755,0.327044025157233,0.0566037735849057,0.119496855345912,0.465408805031447,0.830188679245283,0.635220125786163,0.19496855345912,0.69811320754717,1.59119496855346,0.19496855345912,0.50314465408805,0.49685534591195,-0.188679245283019,0.75
".I. Smith, .M. Morris, .J. Leuer, .A. Drummond, .K. Caldwell-Pope",1.82631578947368,0.331578947368421,0.221052631578947,0.105263157894737,0.110526315789474,0.436842105263158,1.02631578947368,0.747368421052632,0.278947368421053,0.763157894736842,1.88947368421053,0.142105263157895,0.478947368421053,0.310526315789474,-0.142105263157895,0.555555555555556
".I. Smith, .T. Harris, .J. Leuer, .A. Baynes, .S. Johnson",2.07407407407407,0.37037037037037,0.407407407407407,0.111111111111111,0.203703703703704,0.444444444444444,0.944444444444444,0.722222222222222,0.222222222222222,0.87037037037037,1.7037037037037,0.0740740740740741,0.203703703703704,0.388888888888889,0.0555555555555556,0.875
".J. Clarkson, .J. Randle, .D. Russell, .L. Nance Jr., .B. Ingram",1.9537037037037,0.490740740740741,0.305555555555556,0.0833333333333333,0.175925925925926,0.416666666666667,0.814814814814815,0.537037037037037,0.277777777777778,0.796296296296296,1.83333333333333,0.138888888888889,0.555555555555556,0.305555555555556,-0.555555555555556,0.615384615384615
".J. Crawford, .C. Paul, .J. Redick, .D. Jordan, .B. Griffin",2.67611336032389,0.518218623481781,0.271255060728745,0.0769230769230769,0.129554655870445,0.54251012145749,0.866396761133603,0.692307692307692,0.174089068825911,0.838056680161943,1.61943319838057,0.251012145748988,0.566801619433198,0.757085020242915,0.477732793522267,0.700757575757576
".J. Crawford, .C. Paul, .M. Speights, .B. Griffin, .A. Rivers",2.15686274509804,0.431372549019608,0.196078431372549,0.0196078431372549,0.117647058823529,0.411764705882353,0.764705882352941,0.490196078431373,0.274509803921569,0.803921568627451,1.82352941176471,0.235294117647059,0.705882352941177,0.372549019607843,-0.137254901960784,0.8
".J. Crawford, .N. Bjelica, .G. Dieng, .S. Muhammad, .T. Jones",2.13924050632911,0.506329113924051,0.316455696202532,0.0506329113924051,0.189873417721519,0.468354430379747,0.683544303797468,0.582278481012658,0.10126582278481,0.759493670886076,1.62025316455696,0.189873417721519,0.582278481012658,0.493670886075949,-0.240506329113924,0.829268292682927
".J. Green, .C. Watson, .D. Augustin, .B. Biyombo, .M. Hezonja",1.91304347826087,0.426086956521739,0.31304347826087,0.0956521739130435,0.11304347826087,0.365217391304348,0.947826086956522,0.747826086956522,0.2,0.652173913043478,1.70434782608696,0.173913043478261,0.6,0.417391304347826,-0.191304347826087,0.806451612903226
".J. Henson, .T. Snell, .G. Antetokounmpo, .J. Parker, .M. Brogdon",2.09782608695652,0.358695652173913,0.25,0.168478260869565,0.141304347826087,0.5,0.820652173913043,0.625,0.195652173913043,0.809782608695652,1.70652173913043,0.16304347826087,0.423913043478261,0.385869565217391,-0.016304347826087,0.734177215189873
".J. Holiday, .B. Caboclo, .D. Wright, .I. Rabb, .T. Dorsey",2.57692307692308,0.288461538461538,0.403846153846154,0.0576923076923077,0.134615384615385,0.615384615384615,1.03846153846154,0.788461538461538,0.25,0.884615384615385,1.80769230769231,0.365384615384615,0.846153846153846,0.461538461538462,-0.0384615384615385,0.884615384615385
".J. Holiday, .D. Cunningham, .A. Davis, .S. Hill, .B. Hield",2.17989417989418,0.296296296296296,0.253968253968254,0.0846560846560847,0.216931216931217,0.497354497354497,0.894179894179894,0.746031746031746,0.148148148148148,0.835978835978836,1.8042328042328,0.26984126984127,0.587301587301587,0.322751322751323,0.227513227513228,0.775862068965517
".J. Holiday, .D. Cunningham, .D. Cousins, .E. Moore, .A. Davis",2.22340425531915,0.329787234042553,0.335106382978723,0.154255319148936,0.191489361702128,0.595744680851064,0.973404255319149,0.781914893617021,0.191489361702128,0.877659574468085,1.8031914893617,0.196808510638298,0.590425531914894,0.478723404255319,0.127659574468085,0.761194029850746
".J. Holiday, .D. Cunningham, .E. Moore, .A. Davis, .S. Hill",2.28971962616822,0.327102803738318,0.168224299065421,0.177570093457944,0.168224299065421,0.504672897196262,0.850467289719626,0.691588785046729,0.158878504672897,0.878504672897196,1.80373831775701,0.14018691588785,0.467289719626168,0.420560747663551,0.0654205607476635,0.777777777777778
".J. Holiday, .K. Dunn, .R. Arcidiacono, .L. Markkanen, .W. Carter Jr.",2,0.465346534653465,0.227722772277228,0.138613861386139,0.198019801980198,0.495049504950495,0.821782178217822,0.673267326732673,0.148514851485149,0.792079207920792,1.79207920792079,0.207920792079208,0.554455445544555,0.336633663366337,-0.0693069306930693,0.724137931034483
".J. Holiday, .N. Mirotic, .A. Davis, .D. Miller, .I. Clark",2.49253731343284,0.373134328358209,0.253731343283582,0.149253731343284,0.17910447761194,0.552238805970149,0.985074626865672,0.791044776119403,0.194029850746269,1,1.91044776119403,0.223880597014925,0.611940298507463,0.358208955223881,-0.0447761194029851,0.857142857142857
".J. Jack, .M. Beasley, .C. Lee, .E. Kanter, .T. Hardaway Jr.",2.31460674157303,0.359550561797753,0.314606741573034,0.0224719101123595,0.146067415730337,0.528089887640449,0.955056179775281,0.730337078651685,0.224719101123595,0.876404494382023,1.87640449438202,0.134831460674157,0.471910112359551,0.382022471910112,-0.337078651685393,0.926829268292683
".J. Johnson, .H. Whiteside, .D. Waiters, .R. McGruder, .T. Johnson",1.92647058823529,0.397058823529412,0.426470588235294,0.102941176470588,0.0588235294117647,0.426470588235294,0.897058823529412,0.735294117647059,0.161764705882353,0.735294117647059,1.52941176470588,0.132352941176471,0.485294117647059,0.426470588235294,-0.191176470588235,0.611111111111111
".J. Johnson, .T. Young, .B. Lopez, .D. Sloan, .B. Bogdanovic",2.31428571428571,0.5,0.357142857142857,0.128571428571429,0.17142857142857101,0.471428571428571,0.957142857142857,0.8,0.157142857142857,0.857142857142857,1.64285714285714,0.185714285714286,0.328571428571429,0.5,0.142857142857143,0.707317073170732
".J. Johnson, .W. Ellington, .W. Reed, .T. Johnson, .J. Richardson",2.01960784313725,0.392156862745098,0.225490196078431,0.117647058823529,0.186274509803922,0.431372549019608,0.823529411764706,0.656862745098039,0.166666666666667,0.764705882352941,1.76470588235294,0.147058823529412,0.627450980392157,0.480392156862745,0.00980392156862745,0.7
".J. McRoberts, .G. Dragic, .W. Ellington, .H. Whiteside, .R. McGruder",2.14736842105263,0.326315789473684,0.294736842105263,0.136842105263158,0.0947368421052632,0.6,0.91578947368421,0.642105263157895,0.273684210526316,0.863157894736842,1.84210526315789,0.210526315789474,0.494736842105263,0.315789473684211,-0.0947368421052632,0.740740740740741
".J. Redick, .D. Jordan, .L. Mbah a Moute, .B. Griffin, .A. Rivers",2.16030534351145,0.435114503816794,0.305343511450382,0.0534351145038168,0.190839694656489,0.534351145038168,0.870229007633588,0.687022900763359,0.183206106870229,0.83969465648855,1.78625954198473,0.274809160305344,0.603053435114504,0.305343511450382,-0.0381679389312977,0.613636363636364
".J. Redick, .J. Butler, .M. Muscala, .J. Embiid, .B. Simmons",2.55737704918033,0.524590163934426,0.377049180327869,0.0983606557377049,0.147540983606557,0.639344262295082,1.01639344262295,0.836065573770492,0.180327868852459,0.950819672131147,1.70491803278689,0.262295081967213,0.655737704918033,0.360655737704918,0.39344262295082,0.857142857142857
".J. Redick, .R. Covington, .J. Embiid, .D. Saric, .B. Simmons",2.41159830268741,0.4002828854314,0.305516265912306,0.104667609618105,0.168316831683168,0.575671852899576,1.05374823196605,0.831683168316832,0.222065063649222,0.888260254596888,1.79349363507779,0.246110325318246,0.629420084865629,0.471004243281471,0.386138613861386,0.751366120218579
".J. Teague, .P. George, .K. Seraphin, .G. Robinson III, .M. Turner",2.09677419354839,0.306451612903226,0.32258064516129,0.0806451612903226,0.112903225806452,0.467741935483871,0.774193548387097,0.67741935483871,0.0967741935483871,0.758064516129032,1.48387096774194,0.225806451612903,0.467741935483871,0.435483870967742,-0.0967741935483871,0.785714285714286
".J. Terry, .M. Beasley, .G. Monroe, .J. Parker, .M. Brogdon",2.47272727272727,0.381818181818182,0.254545454545455,0.145454545454545,0.127272727272727,0.527272727272727,0.890909090909091,0.727272727272727,0.163636363636364,0.981818181818182,1.74545454545455,0.163636363636364,0.309090909090909,0.418181818181818,0.181818181818182,0.730769230769231
".J. Wall, .B. Beal, .T. Satoransky, .O. Porter Jr., .T. Bryant",2.24074074074074,0.388888888888889,0.240740740740741,0.0925925925925926,0.166666666666667,0.62962962962963,0.925925925925926,0.777777777777778,0.148148148148148,0.925925925925926,1.87037037037037,0.185185185185185,0.62962962962963,0.277777777777778,0.296296296296296,0.733333333333333
".K. Bryant, .B. Bass, .L. Williams, .J. Randle, .D. Russell",1.93650793650794,0.365079365079365,0.46031746031746,0.0634920634920635,0.222222222222222,0.253968253968254,0.936507936507937,0.714285714285714,0.222222222222222,0.714285714285714,1.74603174603175,0.174603174603175,0.619047619047619,0.238095238095238,-0.222222222222222,0.777777777777778
".K. Caldwell-Pope, .J. Clarkson, .J. Randle, .B. Ingram, .K. Kuzma",2.2258064516129,0.532258064516129,0.32258064516129,0.145161290322581,0.112903225806452,0.306451612903226,0.82258064516129,0.548387096774194,0.274193548387097,0.806451612903226,1.59677419354839,0.129032258064516,0.419354838709677,0.548387096774194,-0.225806451612903,0.681818181818182
".K. Durant, .R. Westbrook, .S. Ibaka, .D. Waiters, .S. Adams",2.375,0.402777777777778,0.286111111111111,0.15,0.136111111111111,0.527777777777778,1.02222222222222,0.777777777777778,0.244444444444444,0.877777777777778,1.80277777777778,0.172222222222222,0.430555555555556,0.413888888888889,0.311111111111111,0.777777777777778
".K. Korver, .P. Millsap, .A. Horford, .J. Teague, .K. Bazemore",2.19955156950673,0.354260089686099,0.306053811659193,0.134529147982063,0.174887892376682,0.594170403587444,0.885650224215247,0.72085201793722,0.164798206278027,0.839686098654709,1.80941704035874,0.223094170403587,0.62780269058296,0.352017937219731,0.118834080717489,0.838607594936709
".K. Korver, .R. Rubio, .J. Crowder, .R. Gobert, .D. Mitchell",2.1025641025641,0.435897435897436,0.397435897435897,0.102564102564103,0.205128205128205,0.615384615384615,0.833333333333333,0.666666666666667,0.166666666666667,0.769230769230769,1.80769230769231,0.358974358974359,0.897435897435897,0.282051282051282,-0.525641025641026,0.761904761904762
".K. Koufos, .B. Hield, .S. Labissiere, .D. Fox, .J. Jackson",1.90909090909091,0.509090909090909,0.254545454545455,0.0363636363636364,0.109090909090909,0.436363636363636,0.836363636363636,0.709090909090909,0.127272727272727,0.745454545454545,1.74545454545455,0.181818181818182,0.345454545454545,0.472727272727273,-0.545454545454545,0.65
".K. Love, .B. Knight, .C. Osman, .A. Zizic, .C. Sexton",2.44036697247706,0.302752293577982,0.284403669724771,0.0458715596330275,0.0642201834862385,0.513761467889908,0.990825688073395,0.81651376146789,0.174311926605505,0.889908256880734,1.88073394495413,0.376146788990826,0.825688073394495,0.412844036697248,0.110091743119266,0.815789473684211
".K. Love, .G. Hill, .T. Thompson, .R. Hood, .C. Osman",2.32786885245902,0.311475409836066,0.327868852459016,0.0327868852459016,0.0819672131147541,0.557377049180328,1.22950819672131,0.770491803278688,0.459016393442623,0.901639344262295,2.04918032786885,0.180327868852459,0.491803278688525,0.459016393442623,-0.0655737704918033,0.724137931034483
".K. Lowry, .D. DeRozan, .D. Carroll, .J. Valanciunas, .L. Nogueira",2.2962962962963,0.388888888888889,0.259259259259259,0.12962962962963,0.194444444444444,0.425925925925926,1.01851851851852,0.740740740740741,0.277777777777778,0.851851851851852,1.78703703703704,0.138888888888889,0.425925925925926,0.416666666666667,0.25,0.830508474576271
".K. Lowry, .P. Patterson, .B. Biyombo, .C. Joseph, .T. Ross",2.12794612794613,0.387205387205387,0.276094276094276,0.151515151515152,0.144781144781145,0.427609427609428,0.868686868686869,0.64983164983165,0.218855218855219,0.750841750841751,1.63299663299663,0.232323232323232,0.606060606060606,0.505050505050505,0.343434343434343,0.769736842105263
".K. Lowry, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .D. Wright",2.26153846153846,0.553846153846154,0.338461538461538,0.2,0.153846153846154,0.446153846153846,0.784615384615385,0.630769230769231,0.153846153846154,0.769230769230769,1.56923076923077,0.184615384615385,0.446153846153846,0.492307692307692,-0.107692307692308,0.813953488372093
".K. Lowry, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .F. VanVleet",2.69306930693069,0.396039603960396,0.168316831683168,0.0495049504950495,0.0891089108910891,0.435643564356436,1.04950495049505,0.821782178217822,0.227722772277228,0.871287128712871,1.81188118811881,0.277227722772277,0.633663366336634,0.544554455445545,0.574257425742574,0.860759493670886
".K. Lowry, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .N. Powell",2.23897058823529,0.452205882352941,0.305147058823529,0.0772058823529412,0.110294117647059,0.511029411764706,0.871323529411765,0.705882352941177,0.165441176470588,0.816176470588235,1.74264705882353,0.246323529411765,0.702205882352941,0.4375,-0.0845588235294118,0.765625
".L. Aldridge, .D. DeRozan, .P. Mills, .D. Bertans, .B. Forbes",2.38983050847458,0.440677966101695,0.186440677966102,0.0847457627118644,0.152542372881356,0.525423728813559,0.796610169491525,0.694915254237288,0.101694915254237,0.847457627118644,1.79661016949153,0.203389830508475,0.661016949152542,0.440677966101695,0.322033898305085,0.805555555555556
".L. Aldridge, .R. Gay, .D. DeRozan, .D. Cunningham, .B. Forbes",2.19526627218935,0.402366863905325,0.242603550295858,0.0591715976331361,0.171597633136095,0.467455621301775,0.905325443786982,0.751479289940828,0.153846153846154,0.917159763313609,1.89349112426035,0.130177514792899,0.349112426035503,0.319526627218935,-0.130177514792899,0.78
".L. Aldridge, .R. Gay, .M. Belinelli, .P. Mills, .D. Bertans",2.61016949152542,0.406779661016949,0.152542372881356,0.101694915254237,0.0847457627118644,0.542372881355932,1.05084745762712,0.898305084745763,0.152542372881356,0.932203389830508,1.96610169491525,0.220338983050847,0.745762711864407,0.576271186440678,0.542372881355932,0.861111111111111
".L. Barbosa, .J. Dudley, .A. Williams, .T. Ulis, .D. Jones Jr.",1.98630136986301,0.616438356164384,0.342465753424658,0.150684931506849,0.205479452054795,0.534246575342466,0.904109589041096,0.671232876712329,0.232876712328767,0.849315068493151,1.80821917808219,0.0547945205479452,0.410958904109589,0.383561643835616,0.178082191780822,0.80952380952381
".L. Deng, .L. Williams, .J. Clarkson, .L. Nance Jr., .B. Ingram",2.59420289855072,0.434782608695652,0.246376811594203,0.072463768115942,0.144927536231884,0.405797101449275,0.855072463768116,0.710144927536232,0.144927536231884,0.869565217391304,1.56521739130435,0.217391304347826,0.391304347826087,0.608695652173913,0.260869565217391,0.862745098039216
".L. James, .J. McGee, .R. Bullock, .B. Ingram, .K. Kuzma",2.71232876712329,0.465753424657534,0.383561643835616,0.136986301369863,0.123287671232877,0.643835616438356,1.08219178082192,0.808219178082192,0.273972602739726,1.04109589041096,1.9041095890411,0.232876712328767,0.452054794520548,0.493150684931507,0.10958904109589,0.707317073170732
".L. Scola, .K. Lowry, .D. DeRozan, .D. Carroll, .B. Biyombo",1.98461538461538,0.353846153846154,0.246153846153846,0.0538461538461538,0.192307692307692,0.4,0.838461538461538,0.646153846153846,0.192307692307692,0.753846153846154,1.71538461538462,0.169230769230769,0.446153846153846,0.4,-0.153846153846154,0.816326530612245
".L. Scola, .K. Lowry, .D. DeRozan, .J. Johnson, .J. Valanciunas",2.06422018348624,0.391437308868502,0.299694189602446,0.122324159021407,0.18348623853211,0.388379204892966,0.840978593272171,0.629969418960245,0.211009174311927,0.767584097859327,1.71559633027523,0.131498470948012,0.418960244648318,0.46177370030581,-0.0703363914373089,0.807453416149068
".L. Williams, .B. Griffin, .W. Reed, .T. Wallace, .M. Teodosic",2.56140350877193,0.298245614035088,0.385964912280702,0.087719298245614,0.140350877192982,0.578947368421053,0.824561403508772,0.631578947368421,0.192982456140351,0.912280701754386,1.80701754385965,0.333333333333333,0.754385964912281,0.421052631578947,0.0175438596491228,0.821428571428571
".L. Williams, .D. Jordan, .T. Harris, .A. Rivers, .M. Teodosic",2.38888888888889,0.333333333333333,0.277777777777778,0.0416666666666667,0.125,0.388888888888889,0.736111111111111,0.597222222222222,0.138888888888889,0.819444444444444,1.73611111111111,0.194444444444444,0.652777777777778,0.486111111111111,-0.208333333333333,0.769230769230769
".L. Williams, .D. Jordan, .T. Harris, .A. Rivers, .S. Thornwell",2.39263803680982,0.368098159509202,0.282208588957055,0.0797546012269939,0.153374233128834,0.47239263803681,0.950920245398773,0.711656441717791,0.239263803680982,0.907975460122699,1.78527607361963,0.177914110429448,0.45398773006135,0.417177914110429,0.153374233128834,0.764705882352941
".L. Williams, .D. Jordan, .T. Harris, .A. Rivers, .T. Wallace",2.64705882352941,0.568627450980392,0.392156862745098,0.0392156862745098,0.176470588235294,0.490196078431373,0.862745098039216,0.686274509803922,0.176470588235294,0.901960784313726,1.66666666666667,0.196078431372549,0.431372549019608,0.549019607843137,-0.235294117647059,0.785714285714286
".L. Williams, .J. Clarkson, .T. Black, .L. Nance Jr., .B. Ingram",2.26153846153846,0.446153846153846,0.312820512820513,0.107692307692308,0.2,0.441025641025641,1.01538461538462,0.758974358974359,0.256410256410256,0.835897435897436,1.78461538461538,0.143589743589744,0.435897435897436,0.446153846153846,0.143589743589744,0.776785714285714
".L. Williams, .P. Beverley, .A. Bradley, .T. Harris, .M. Harrell",2.60759493670886,0.518987341772152,0.227848101265823,0.0632911392405063,0.0886075949367089,0.544303797468354,0.987341772151899,0.822784810126582,0.164556962025316,0.924050632911392,1.87341772151899,0.253164556962025,0.607594936708861,0.544303797468354,0.493670886075949,0.888888888888889
".L. Williams, .T. Robinson, .J. Clarkson, .T. Black, .B. Ingram",2.27450980392157,0.490196078431373,0.294117647058824,0.117647058823529,0.0588235294117647,0.372549019607843,1,0.686274509803922,0.313725490196078,0.862745098039216,1.82352941176471,0.215686274509804,0.470588235294118,0.450980392156863,-0.0588235294117647,0.607142857142857
".M. Barnes, .M. Conley, .J. Green, .M. Gasol, .C. Lee",1.98492462311558,0.391959798994975,0.271356783919598,0.135678391959799,0.185929648241206,0.457286432160804,0.809045226130653,0.638190954773869,0.170854271356784,0.748743718592965,1.67336683417085,0.170854271356784,0.457286432160804,0.301507537688442,-0.110552763819095,0.777777777777778
".M. Belinelli, .D. DeRozan, .P. Mills, .D. Bertans, .J. Poeltl",2.41121495327103,0.392523364485981,0.289719626168224,0.0654205607476635,0.121495327102804,0.532710280373832,0.925233644859813,0.728971962616822,0.196261682242991,0.850467289719626,1.78504672897196,0.299065420560748,0.663551401869159,0.429906542056075,0.00934579439252336,0.8
".M. Belinelli, .D. Schroder, .D. Dedmon, .T. Prince, .J. Collins",2.18867924528302,0.566037735849057,0.339622641509434,0.0377358490566038,0.113207547169811,0.471698113207547,0.773584905660377,0.528301886792453,0.245283018867925,0.830188679245283,1.92452830188679,0.320754716981132,0.811320754716981,0.264150943396226,-0.39622641509434,1
".M. Belinelli, .N. Batum, .K. Walker, .C. Zeller, .F. Kaminsky",2.76842105263158,0.336842105263158,0.252631578947368,0.0526315789473684,0.168421052631579,0.652631578947368,0.684210526315789,0.6,0.0842105263157895,1.03157894736842,1.78947368421053,0.326315789473684,0.673684210526316,0.347368421052632,0.473684210526316,0.857142857142857
".M. Belinelli, .P. Mills, .D. Bertans, .J. Poeltl, .B. Forbes",2.90540540540541,0.418918918918919,0.283783783783784,0.108108108108108,0.162162162162162,0.581081081081081,0.905405405405405,0.72972972972973,0.175675675675676,1.01351351351351,1.74324324324324,0.432432432432432,0.851351351351351,0.459459459459459,0.337837837837838,0.733333333333333
".M. Belinelli, .R. Sessions, .R. Hibbert, .M. Kidd-Gilchrist, .F. Kaminsky",2.2156862745098,0.372549019607843,0.313725490196078,0.117647058823529,0.176470588235294,0.509803921568627,1.01960784313725,0.764705882352941,0.254901960784314,0.843137254901961,1.72549019607843,0.196078431372549,0.549019607843137,0.352941176470588,0.254901960784314,0.739130434782609
".M. Conley, .A. Bradley, .J. Valanciunas, .J. Holiday, .B. Caboclo",2.15686274509804,0.392156862745098,0.294117647058824,0.0980392156862745,0.215686274509804,0.529411764705882,0.784313725490196,0.666666666666667,0.117647058823529,0.803921568627451,1.80392156862745,0.137254901960784,0.529411764705882,0.470588235294118,-0.137254901960784,0.84
".M. Conley, .M. Gasol, .J. Ennis III, .A. Harrison, .J. Martin",1.89130434782609,0.41304347826087,0.217391304347826,0.141304347826087,0.108695652173913,0.423913043478261,0.826086956521739,0.684782608695652,0.141304347826087,0.652173913043478,1.57608695652174,0.195652173913043,0.630434782608696,0.510869565217391,-0.239130434782609,0.818181818181818
